Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,6353,231,39.55,0,22.19
2,11631,263,45.37,13,22.19
3,11963,135,24.92,29,22.19
4,12408,312,55.68,45,22.19
5,13758,108,22.63,60,22.19
6,18131,271,46.93,75,22.19
7,23272,176,30.09,88,22.19
8,24017,387,81.05,103,22.19
9,26174,319,57.64,119,22.19
10,27399,69,18.79,183,22.19
11,27991,231,39.55,199,22.19
12,29032,96,21.67,215,22.19
13,29682,103,22.23,231,22.19
14,40977,188,32.01,247,22.19
15,42217,147,26.19,263,22.19
16,42860,617,223.47,279,22.19
17,43360,71,19.06,295,22.19
18,49664,108,22.63,311,22.19
19,52108,275,47.73,327,22.19
20,53937,97,21.75,343,22.19
21,54916,96,21.67,359,22.19
22,57741,195,33.17,375,22.19
23,61424,252,43.42,391,22.19
24,64611,89,21.05,409,22.19
25,72541,220,37.58,425,22.19
26,76842,92,21.32,441,22.19
27,79427,83,20.46,457,22.19
28,79478,163,28.2,473,22.19
29,83662,51,15.86,489,22.19
30,85692,231,39.55,505,22.19
31,86166,204,34.73,521,22.19
32,86607,408,90.57,537,22.19
33,88141,364,71.71,553,22.19
34,91465,204,34.73,569,22.19
35,91634,113,23.02,585,22.19
36,91818,63,17.91,601,22.19
37,94731,94,21.5,617,22.19
38,99715,77,19.81,633,22.19
39,101071,172,29.49,649,22.19
40,103917,88,20.96,665,22.19
41,104726,112,22.94,683,22.19
42,104842,115,23.18,699,22.19
43,105711,248,42.69,715,22.19
44,106787,131,24.54,776,22.19
45,111351,63,17.91,792,22.19
46,111428,88,20.96,808,22.19
47,115588,57,16.93,824,22.19
48,116617,140,25.42,840,22.19
49,117924,159,27.66,856,22.19
50,121074,60,17.43,872,22.19
51,121856,358,69.1,888,22.19
52,121893,166,28.62,904,22.19
53,124820,67,18.51,920,22.19
54,125016,185,31.51,936,22.19
55,127792,451,113.08,952,22.19
56,128000,152,26.78,968,22.19
57,129015,78,19.92,984,22.19
58,130203,312,55.68,1002,22.19
59,138178,332,61.17,1018,22.19
60,138218,359,69.86,1034,22.19
61,139275,268,46.26,1050,22.19
62,148787,143,25.74,1066,22.19
63,152110,71,19.06,1082,22.19
64,157372,103,22.23,1098,22.19
65,158991,92,21.32,1114,22.19
66,160211,140,25.42,1130,22.19
67,162085,398,85.63,1146,22.19
68,163441,248,42.69,1162,22.19
69,163739,67,18.51,1178,22.19
70,163986,377,76.28,1194,22.19
71,164691,295,51.75,1210,22.19
72,164989,302,53.3,1226,22.19
73,168653,73,19.32,1242,22.19
74,169681,163,28.2,1260,22.19
75,169915,179,30.55,1276,22.19
76,170099,60,17.43,1292,22.19
77,171401,57,16.93,1308,22.19
78,171627,62,17.75,1367,22.19
79,176452,159,27.66,1383,22.19
80,177148,263,45.37,1399,22.19
81,177761,195,33.17,1415,22.19
82,178017,433,104.37,1431,22.19
83,183448,211,35.96,1447,22.29
84,185746,167,28.76,1463,22.19
85,188295,280,48.67,1479,22.19
86,191247,92,21.32,1495,22.19
87,191838,83,20.46,1511,22.29
88,192361,207,35.26,1527,22.29
89,198665,51,15.86,1543,22.29
90,198804,393,83.55,1561,22.19
91,200564,575,187.3,1577,22.19
92,201363,391,82.35,1593,22.19
93,207716,112,22.94,1609,22.29
94,216987,89,21.05,1625,22.29
95,220354,254,43.77,1641,22.29
96,231700,207,35.26,1657,22.51
97,234779,92,21.32,1673,22.51
98,244689,51,15.86,1689,22.51
99,246788,135,24.92,1705,22.51
100,246908,263,45.37,1721,22.51
101,248869,51,15.86,1737,22.51
102,249314,89,21.05,1753,22.51
103,256324,312,55.68,1769,22.51
104,261107,79,20.03,1785,22.51
105,265017,57,16.93,1801,22.51
106,270333,126,24.09,1819,22.51
107,270893,192,32.67,1835,22.51
108,273257,281,48.9,1851,22.51
109,274083,89,21.05,1867,22.51
110,274279,327,59.28,1883,22.51
111,276120,166,28.62,1899,22.51
112,276841,142,25.64,1959,22.51
113,280569,71,19.06,1975,22.51
114,287014,63,17.91,1991,22.51
115,287327,114,23.1,2007,22.51
116,288133,127,24.18,2023,22.51
117,289908,421,97.33,2039,22.51
118,292966,364,71.71,2055,22.51
119,294679,432,101.61,2071,22.51
120,295359,96,21.67,2087,22.62
121,298403,131,24.54,2103,22.51
122,299971,99,21.91,2122,22.51
123,300216,135,24.92,2138,22.51
124,307440,199,33.86,2154,22.51
125,309544,147,26.19,2170,22.62
126,312159,255,43.96,2186,22.62
127,313381,344,64.67,2202,22.62
128,316170,371,73.82,2218,22.62
129,320392,313,56.02,2234,22.62
130,320701,63,17.91,2250,22.62
131,321040,204,34.73,2266,22.62
132,325803,56,16.76,2282,22.62
133,327193,225,38.48,2298,22.62
134,327529,112,22.94,2314,22.72
135,327993,51,15.86,2330,22.62
136,329405,291,50.97,2346,22.62
137,331309,295,51.75,2365,22.94
138,331622,102,22.15,2381,22.62
139,335862,224,38.29,2397,22.62
140,338116,216,36.85,2413,22.62
141,341938,121,23.66,2429,22.62
142,342452,108,22.63,2445,22.62
143,345885,207,35.26,2461,22.62
144,348777,327,59.28,2477,22.62
145,349390,159,27.66,2493,22.62
146,353258,159,27.66,2555,22.72
147,355211,271,46.93,2571,22.72
148,361395,403,88.99,2587,22.62
149,361482,263,45.37,2603,22.72
150,364037,284,49.41,2619,22.62
151,364919,49,15.48,2635,22.72
152,367096,270,46.71,2651,22.62
153,368414,161,27.93,2670,22.72
154,372549,229,39.22,2686,22.72
155,372852,216,36.85,2702,22.72
156,380727,51,15.86,2718,22.72
157,381426,255,43.96,2734,22.94
158,386804,380,78.12,2750,22.94
159,390335,89,21.05,2766,22.94
160,390956,371,73.82,2782,22.94
161,391742,51,15.86,2798,22.94
162,392145,318,57.28,2814,22.94
163,393616,199,33.86,2830,22.94
164,395050,211,35.96,2846,22.94
165,395346,146,26.08,2862,22.83
166,400235,515,147.53,2878,22.83
167,400980,71,19.06,2894,22.94
168,403507,57,16.93,2910,22.94
169,404605,249,42.85,2929,22.83
170,410657,199,33.86,2945,22.94
171,412431,220,37.58,2961,23.05
172,415397,135,24.92,2977,23.15
173,417512,185,31.51,2993,22.94
174,419899,184,31.36,3009,22.94
175,420037,51,15.86,3025,22.94
176,420463,291,50.97,3041,23.05
177,422177,220,37.58,3057,23.05
178,423680,249,42.85,3073,22.94
179,424731,454,115.28,3089,22.94
180,433759,89,21.05,3148,23.15
181,437202,199,33.86,3164,23.15
182,438083,284,49.41,3180,23.05
183,446041,108,22.63,3196,23.15
184,451689,252,43.42,3214,23.15
185,456754,719,344.94,3230,22.94
186,456790,143,25.74,3246,22.94
187,458068,67,18.51,3262,22.94
188,463524,412,92.93,3278,23.15
189,470894,211,35.96,3294,23.05
190,471198,108,22.63,3310,23.05
191,472340,71,19.06,3326,23.15
192,473282,79,20.03,3342,23.15
193,473570,48,15.29,3358,23.05
194,476159,67,18.51,3374,22.94
195,477749,252,43.42,3390,23.15
196,477912,201,34.22,3406,23.05
197,480046,71,19.06,3422,23.15
198,482048,248,42.69,3438,23.05
199,487591,124,23.92,3454,23.15
200,487879,206,35.07,3473,23.15
201,488544,263,45.37,3489,23.15
202,499068,96,21.67,3505,23.05
203,500188,96,21.67,3521,23.05
204,509462,152,26.78,3537,23.15
205,514593,624,242.54,3553,23.15
206,516954,56,16.76,3569,23.15
207,519489,348,65.64,3585,23.15
208,519563,88,20.96,3601,23.15
209,519616,243,41.74,3617,23.15
210,523175,143,25.74,3633,23.15
211,524387,103,22.23,3649,23.15
212,526402,248,42.69,3665,23.15
213,533701,163,28.2,3681,23.15
214,534385,120,23.58,3740,23.15
215,543080,57,16.93,3759,23.15
216,544711,319,57.64,3775,23.15
217,544732,73,19.32,3791,23.15
218,544815,243,41.74,3807,23.15
219,544876,56,16.76,3823,23.15
220,547579,71,19.06,3839,23.15
221,548164,120,23.58,3855,23.15
222,551792,88,20.96,3871,23.15
223,552244,70,18.93,3887,23.15
224,552634,156,27.28,3903,23.15
225,556133,124,23.92,3919,23.15
226,557946,51,15.86,3935,23.15
227,559041,83,20.46,3951,23.15
228,568344,51,15.86,3967,23.15
229,569047,387,81.05,3983,23.15
230,569349,103,22.23,3999,23.15
231,579298,224,38.29,4017,23.15
232,579655,147,26.19,4033,23.15
233,581029,71,19.06,4049,23.15
234,581995,172,29.49,4065,23.15
235,582732,263,45.37,4081,23.15
236,588698,57,16.93,4097,23.15
237,588854,295,51.75,4113,23.15
238,590726,444,109.09,4129,23.15
239,595893,280,48.67,4145,23.15
240,598068,199,33.86,4161,23.15
241,598955,108,22.63,4177,23.15
242,602227,93,21.41,4193,23.15
243,603066,51,15.86,4209,23.15
244,603592,63,17.91,4225,23.15
245,606599,216,36.85,4241,23.15
