Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,618,56,16.76,0,22.19
2,1025,120,23.58,13,22.19
3,9060,105,22.39,29,22.19
4,9761,120,23.58,44,22.19
5,10148,243,41.74,60,22.19
6,10745,76,19.69,76,22.19
7,11779,167,28.76,94,22.19
8,17861,56,16.76,109,22.19
9,21465,78,19.92,125,22.19
10,22645,159,27.66,141,22.19
11,23021,384,80.08,157,22.19
12,25676,49,15.48,173,22.19
13,31237,255,43.96,189,22.19
14,35228,300,52.79,205,22.19
15,37286,263,45.37,221,22.19
16,38942,51,15.86,237,22.19
17,40527,127,24.18,253,22.19
18,46449,192,32.67,269,22.19
19,47445,167,28.76,285,22.19
20,48510,63,17.91,301,22.19
21,48878,66,18.36,317,22.19
22,49443,391,82.35,333,22.19
23,50365,83,20.46,349,22.19
24,57368,83,20.46,367,22.19
25,57496,159,27.66,383,22.19
26,64766,185,31.51,399,22.19
27,66360,159,27.66,415,22.19
28,66601,147,26.19,431,22.19
29,67218,177,30.25,447,22.19
30,75312,142,25.64,463,22.19
31,75582,78,19.92,479,22.19
32,76253,140,25.42,495,22.19
33,78211,88,20.96,511,22.19
34,78341,96,21.67,527,22.19
35,79512,204,34.73,543,22.19
36,80831,127,24.18,559,22.19
37,83626,51,15.86,575,22.19
38,86539,71,19.06,591,22.19
39,86633,124,23.92,607,22.19
40,87462,76,19.69,623,22.19
41,90989,88,20.96,639,22.19
42,91962,172,29.49,652,22.19
43,99386,174,29.79,668,22.19
44,101227,192,32.67,684,22.19
45,101715,56,16.76,700,22.19
46,102040,224,38.29,716,22.19
47,103944,113,23.02,732,22.19
48,109014,79,20.03,748,22.19
49,110405,156,27.28,764,22.19
50,110424,124,23.92,780,22.19
51,112540,49,15.48,796,22.19
52,113458,71,19.06,812,22.19
53,116193,140,25.42,828,22.19
54,118068,96,21.67,844,22.19
55,118618,67,18.51,860,22.19
56,120205,96,21.67,876,22.19
57,121238,216,36.85,892,22.19
58,122493,199,33.86,910,22.19
59,124079,88,20.96,926,22.19
60,126360,79,20.03,942,22.19
61,126763,263,45.37,958,22.19
62,126833,159,27.66,974,22.19
63,132994,220,37.58,990,22.19
64,138790,224,38.29,1006,22.19
65,141952,56,16.76,1022,22.19
66,144985,62,17.75,1038,22.19
67,145831,176,30.09,1054,22.19
68,145951,78,19.92,1070,22.19
69,145985,153,26.9,1086,22.19
70,147193,88,20.96,1102,22.19
71,150920,252,43.42,1118,22.19
72,153120,67,18.51,1134,22.19
73,158106,201,34.22,1150,22.19
74,158310,60,17.43,1166,22.19
75,159070,709,376.18,1185,22.19
76,159895,50,15.67,1201,22.19
77,163444,69,18.79,1217,22.19
78,167638,131,24.54,1233,22.19
79,170500,337,62.3,1249,22.19
80,174007,167,28.76,1265,22.19
81,179123,156,27.28,1281,22.19
82,180558,103,22.23,1297,22.19
83,181069,179,30.55,1313,22.19
84,183099,88,20.96,1329,22.19
85,183575,120,23.58,1345,22.19
86,183863,113,23.02,1361,22.19
87,184578,152,26.78,1377,22.19
88,184973,56,16.76,1393,22.19
89,187073,83,20.46,1409,22.19
90,187637,71,19.06,1425,22.19
91,188381,167,28.76,1444,22.19
92,189990,163,28.2,1460,22.19
93,191832,74,19.44,1476,22.19
94,191955,142,25.64,1492,22.19
95,193256,99,21.91,1508,22.19
96,198754,67,18.51,1524,22.19
97,199182,97,21.75,1540,22.19
98,201616,159,27.66,1556,22.19
99,203002,131,24.54,1572,22.19
100,212447,140,25.42,1588,22.19
101,212590,83,20.46,1604,22.19
102,217823,199,33.86,1620,22.19
103,221562,248,42.69,1636,22.19
104,224423,202,34.38,1652,22.19
105,225521,71,19.06,1668,22.19
106,227804,51,15.86,1684,22.19
107,228709,99,21.91,1702,22.19
108,229550,110,22.78,1718,22.19
109,230920,323,58.48,1734,22.19
110,234175,159,27.66,1750,22.19
111,235236,57,16.93,1766,22.19
112,237054,60,17.43,1782,22.19
113,242426,63,17.91,1798,22.19
114,243526,71,19.06,1814,22.19
115,249151,284,49.41,1830,22.19
116,254023,192,32.67,1846,22.19
117,255780,99,21.91,1862,22.19
118,255978,57,16.93,1878,22.19
119,258017,70,18.93,1894,22.19
120,258772,275,47.73,1910,22.19
121,259141,126,24.09,1926,22.19
122,260476,89,21.05,1942,22.19
123,272778,94,21.5,1960,22.19
124,275083,51,15.86,1976,22.19
125,280765,71,19.06,1992,22.19
126,285038,67,18.51,2008,22.19
127,290606,60,17.43,2024,22.19
128,291457,62,17.75,2115,22.19
129,292568,96,21.67,2131,22.19
130,293208,63,17.91,2147,22.19
131,295591,78,19.92,2163,22.19
132,296614,57,16.93,2179,22.19
133,297072,177,30.25,2195,22.19
134,303546,344,64.67,2211,22.19
135,310198,83,20.46,2227,22.19
136,311471,207,35.26,2243,22.19
137,311537,92,21.32,2259,22.19
138,312042,271,46.93,2275,22.19
139,318147,225,38.48,2294,22.19
140,318485,284,49.41,2310,22.19
141,319304,193,32.84,2326,22.19
142,321366,79,20.03,2342,22.19
143,321775,88,20.96,2358,22.19
144,325636,126,24.09,2374,22.19
145,327252,124,23.92,2390,22.19
146,328078,67,18.51,2406,22.19
147,328648,287,50.23,2422,22.19
148,333512,83,20.46,2438,22.19
149,334691,135,24.92,2454,22.19
150,338111,263,45.37,2470,22.19
151,340122,89,21.05,2486,22.19
152,340148,88,20.96,2502,22.19
153,343600,115,23.18,2518,22.19
154,345175,167,28.76,2537,22.19
155,346476,167,28.76,2553,22.19
156,352701,364,71.71,2569,22.19
157,356869,115,23.18,2585,22.19
158,358024,159,27.66,2601,22.19
159,358417,51,15.86,2617,22.19
160,358533,127,24.18,2633,22.19
161,358687,152,26.78,2649,22.19
162,361609,134,24.82,2665,22.19
163,361670,135,24.92,2681,22.19
164,362331,63,17.91,2697,22.19
165,362606,137,25.12,2713,22.19
166,365281,451,113.08,2729,22.19
167,368318,88,20.96,2745,22.19
168,368544,263,45.37,2761,22.19
169,377358,143,25.74,2777,22.19
170,381829,134,24.82,2796,22.19
171,382031,204,34.73,2812,22.19
172,385811,48,15.29,2828,22.19
173,390483,57,16.93,2844,22.19
174,392727,108,22.63,2860,22.19
175,394124,312,55.68,2876,22.19
176,397227,99,21.91,2892,22.19
177,407621,113,23.02,2908,22.19
178,409033,227,38.83,2924,22.19
179,410237,60,17.43,2940,22.19
180,412986,112,22.94,2956,22.19
181,417439,98,21.83,2972,22.19
182,418630,225,38.48,2988,22.19
183,419727,51,15.86,3004,22.19
184,420232,76,19.69,3020,22.19
185,421182,79,20.03,3036,22.19
186,422842,92,21.32,3054,22.19
187,429368,120,23.58,3070,22.19
188,430020,287,50.23,3086,22.19
189,432196,153,26.9,3102,22.19
190,432321,204,34.73,3118,22.19
191,434476,62,17.75,3134,22.19
192,434982,79,20.03,3150,22.19
193,435851,57,16.93,3166,22.19
194,436836,70,18.93,3182,22.19
195,439572,188,32.01,3198,22.19
196,440772,152,26.78,3214,22.19
197,448476,57,16.93,3230,22.19
198,451657,206,35.07,3246,22.19
199,457323,56,16.76,3262,22.19
200,460176,231,39.55,3278,22.19
201,461174,188,32.01,3297,22.19
202,462984,216,36.85,3313,22.19
203,463185,78,19.92,3329,22.19
204,465431,140,25.42,3345,22.19
205,466071,121,23.66,3361,22.19
206,466520,194,33,3377,22.19
207,469695,96,21.67,3393,22.19
208,470031,92,21.32,3409,22.19
209,473590,121,23.66,3425,22.19
210,476892,88,20.96,3441,22.19
211,477626,248,42.69,3457,22.19
212,490721,332,61.17,3473,22.19
213,490763,67,18.51,3489,22.19
214,491512,166,28.62,3505,22.19
215,493020,287,50.23,3521,22.19
216,494787,348,65.64,3537,22.19
