Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,2083,56,16.76,0,23.15
2,2813,83,20.46,13,23.15
3,3454,79,20.03,28,23.15
4,3926,159,27.66,43,23.15
5,4770,62,17.75,58,23.15
6,10582,78,19.92,74,23.15
7,11287,66,18.36,92,23.15
8,13117,158,27.53,108,23.15
9,17747,113,23.02,123,23.15
10,21132,89,21.05,139,23.15
11,21888,508,144.95,154,23.15
12,22891,105,22.39,170,23.15
13,23320,62,17.75,186,23.15
14,23546,81,20.25,202,23.15
15,28262,88,20.96,218,23.15
16,29537,70,18.93,233,23.15
17,30037,78,19.92,249,23.15
18,33913,227,38.83,265,23.15
19,34213,96,21.67,281,23.15
20,37161,163,28.2,297,23.15
21,38693,255,43.96,313,23.15
22,41862,79,20.03,329,23.15
23,44363,51,15.86,345,23.15
24,44564,146,26.08,363,23.15
25,44761,51,15.86,379,23.15
26,48535,83,20.46,395,23.15
27,49061,60,17.43,411,23.15
28,49079,56,16.76,427,23.15
29,51366,162,28.06,443,23.15
30,52297,88,20.96,459,23.15
31,52607,92,21.32,475,23.15
32,55405,364,71.71,491,23.15
33,55767,396,85.28,507,23.15
34,62083,153,26.9,523,23.15
35,64706,50,15.67,539,23.15
36,65980,120,23.58,555,23.15
37,66300,83,20.46,571,23.15
38,66658,121,23.66,587,23.15
39,70335,224,38.29,603,23.15
40,74918,83,20.46,619,23.15
41,77696,142,25.64,635,23.15
42,78612,67,18.51,653,23.15
43,83021,319,57.64,669,23.15
44,83736,110,22.78,685,23.15
45,87598,176,30.09,701,23.15
46,93585,167,28.76,717,23.15
47,95878,188,32.01,733,23.15
48,95916,60,17.43,749,23.15
49,102633,126,24.09,765,23.15
50,103054,78,19.92,781,23.15
51,104305,51,15.86,797,23.15
52,111434,179,30.55,813,23.15
53,115350,99,21.91,829,23.15
54,116699,51,15.86,845,23.15
55,116749,67,18.51,861,23.15
56,118696,211,35.96,877,23.15
57,119736,62,17.75,893,23.15
58,121007,227,38.83,909,23.15
59,121750,83,20.46,927,23.37
60,122327,71,19.06,943,23.15
61,126291,96,21.67,959,23.15
62,129316,63,17.91,975,23.37
63,131067,207,35.26,991,23.37
64,131086,172,29.49,1007,23.37
65,131175,124,23.92,1023,23.37
66,132472,231,39.55,1039,23.15
67,133955,440,109.25,1055,23.15
68,134631,195,33.17,1071,23.15
69,138837,199,33.86,1087,23.37
70,146401,124,23.92,1103,23.37
71,148074,334,61.44,1119,23.37
72,148235,51,15.86,1135,23.37
73,149964,51,15.86,1151,23.37
74,150071,63,17.91,1167,23.37
75,159141,391,82.35,1186,23.37
76,162912,60,17.43,1202,23.37
77,163213,103,22.23,1218,23.37
78,164879,96,21.67,1234,23.37
79,165752,96,21.67,1250,23.37
80,168898,51,15.86,1266,23.37
81,169530,145,25.96,1282,23.37
82,171862,216,36.85,1298,23.37
83,177000,96,21.67,1314,23.37
84,179763,78,19.92,1330,23.37
85,184079,415,95,1346,23.37
86,184128,103,22.23,1362,23.37
87,185886,254,43.77,1378,23.58
88,186019,49,15.48,1394,23.58
89,186055,112,22.94,1410,23.8
90,191491,185,31.51,1426,23.69
91,192128,108,22.63,1444,23.58
92,192919,124,23.92,1460,23.37
93,192951,99,21.91,1476,23.58
94,196064,271,46.93,1492,23.58
95,199666,248,42.69,1508,23.58
96,201052,158,27.53,1524,23.37
97,201656,199,33.86,1540,23.37
98,202257,71,19.06,1556,23.58
99,202971,627,249.17,1572,23.15
100,203369,142,25.64,1588,23.37
101,206416,96,21.67,1604,23.15
102,206702,147,26.19,1620,23.37
103,207830,192,32.67,1636,23.37
104,212931,51,15.86,1652,23.15
105,220869,304,53.73,1668,23.15
106,222790,97,21.75,1684,23.15
107,224514,63,17.91,1702,23.15
108,227987,364,71.71,1718,23.37
109,229423,49,15.48,1734,23.37
110,234026,271,46.93,1750,23.37
111,236297,143,25.74,1766,23.37
112,236716,62,17.75,1782,23.37
113,237899,67,18.51,1798,23.37
114,238661,63,17.91,1814,23.37
115,239311,48,15.29,1830,23.37
116,242440,63,17.91,1846,23.37
117,242920,156,27.28,1862,23.37
118,243467,207,35.26,1878,23.37
119,243652,291,50.97,1894,23.37
120,246204,92,21.32,1910,23.37
121,247658,56,16.76,1926,23.58
122,248848,67,18.51,1942,23.37
123,254499,89,21.05,1961,23.37
124,256097,61,17.6,1977,23.37
125,258026,121,23.66,1993,23.37
126,259379,224,38.29,2009,23.58
127,261540,120,23.58,2025,23.37
128,262907,71,19.06,2041,23.37
129,272457,152,26.78,2057,23.8
130,274786,455,117.03,2073,23.8
131,274812,201,34.22,2089,23.8
132,274997,60,17.43,2105,23.69
133,275392,177,30.25,2121,23.69
134,276649,62,17.75,2137,23.91
135,276867,133,24.73,2153,23.91
136,281914,127,24.18,2169,23.8
137,282938,115,23.18,2185,23.91
138,286599,79,20.03,2201,23.91
139,288390,115,23.18,2219,23.91
140,290946,143,25.74,2235,23.91
141,293201,51,15.86,2251,23.91
142,295730,153,26.9,2267,23.91
143,298789,51,15.86,2283,23.91
144,303430,176,30.09,2299,23.91
145,305266,156,27.28,2315,23.91
146,308436,167,28.76,2331,23.91
147,309996,248,42.69,2347,23.91
148,311737,384,80.08,2363,23.91
149,313727,88,20.96,2379,23.91
150,317452,71,19.06,2395,23.91
151,317747,236,40.44,2411,23.91
152,317826,113,23.02,2427,23.91
153,318281,49,15.48,2443,23.91
154,320024,99,21.91,2461,23.69
155,320205,103,22.23,2477,23.48
156,324039,67,18.51,2493,23.8
157,324747,179,30.55,2509,23.58
158,329867,172,29.49,2525,23.48
159,330567,135,24.92,2541,23.91
160,330651,127,24.18,2557,23.8
161,330711,313,56.02,2573,23.91
162,338365,241,41.39,2589,23.91
163,342199,71,19.06,2605,23.8
164,344556,121,23.66,2621,23.58
165,346124,56,16.76,2637,23.37
166,346305,167,28.76,2653,23.37
167,348254,195,33.17,2669,23.37
168,348283,281,48.9,2685,23.37
169,349716,403,88.99,2701,23.37
170,354087,393,83.55,2719,23.37
171,359317,96,21.67,2735,23.37
172,362293,71,19.06,2751,23.58
173,363883,156,27.28,2767,23.37
174,364329,255,43.96,2783,23.37
175,365990,304,53.73,2799,23.37
176,366234,326,59.13,2815,23.37
177,366539,377,76.28,2831,23.58
178,368335,131,24.54,2847,23.37
179,368811,51,15.86,2863,23.69
180,376790,76,19.69,2879,23.8
181,384738,92,21.32,2895,23.91
182,385059,92,21.32,2911,23.8
183,385420,423,97.36,2927,23.91
184,388294,297,52.13,2943,23.8
185,389396,56,16.76,2959,23.91
186,391490,319,57.64,2977,23.91
187,392193,224,38.29,2993,23.91
188,394346,262,45.24,3009,23.69
189,404193,131,24.54,3025,23.91
190,405297,76,19.69,3041,23.91
191,407206,89,21.05,3057,23.91
192,407379,78,19.92,3073,23.91
193,408109,49,15.48,3089,23.91
194,410691,76,19.69,3105,23.91
195,411931,88,20.96,3121,23.91
196,412917,120,23.58,3137,23.91
197,417137,109,22.7,3153,23.91
198,420247,391,82.35,3169,23.91
199,423075,63,17.91,3185,24.01
200,424862,199,33.86,3201,24.01
201,427366,76,19.69,3217,23.91
202,429034,65,18.22,3230,24.01
203,432405,185,31.51,3246,24.01
204,433827,143,25.74,3262,23.91
205,434879,69,18.79,3278,24.12
206,436317,112,22.94,3294,23.91
207,437454,79,20.03,3310,24.12
208,437472,56,16.76,3326,24.12
209,439092,211,35.96,3342,24.12
210,443121,96,21.67,3358,24.12
211,443730,339,62.98,3374,24.01
212,445654,63,17.91,3390,24.12
213,445823,338,62.67,3406,24.01
214,448416,57,16.93,3422,24.12
215,449527,50,15.67,3438,24.12
216,453747,56,16.76,3454,24.12
217,455343,60,17.43,3472,24.12
218,455517,79,20.03,3488,24.01
219,457000,271,46.93,3504,24.12
220,457388,57,16.93,3520,24.12
221,464595,229,39.22,3536,24.12
222,465513,152,26.78,3552,24.12
223,466643,167,28.76,3568,24.12
224,468046,184,31.36,3584,24.12
225,469039,178,30.4,3600,24.12
226,469270,62,17.75,3616,23.91
227,471750,76,19.69,3632,23.91
228,474743,231,39.55,3648,23.91
229,476761,172,29.49,3664,23.91
230,482447,249,42.85,3680,23.69
231,484024,236,40.44,3696,23.8
232,484508,127,24.18,3712,23.91
233,490792,199,33.86,3731,23.37
234,498674,199,33.86,3747,23.37
235,500499,103,22.23,3763,23.37
236,503666,99,21.91,3779,23.37
237,505782,192,32.67,3795,23.37
238,511382,96,21.67,3811,23.69
239,511934,415,95,3827,23.8
240,512343,543,164.77,3843,23.58
241,513815,295,51.75,3859,23.58
242,514040,56,16.76,3875,23.58
243,514156,143,25.74,3891,23.37
244,514378,127,24.18,3907,23.37
245,517151,79,20.03,3923,23.37
246,521373,206,35.07,3939,23.58
247,524699,398,85.63,3955,23.69
248,525248,192,32.67,3971,23.58
249,526912,167,28.76,3989,23.91
250,529061,70,18.93,4005,23.69
251,531470,71,19.06,4021,23.91
252,534098,159,27.66,4037,24.01
253,539914,56,16.76,4053,23.91
254,540352,152,26.78,4069,23.91
255,541648,79,20.03,4085,23.91
256,544079,78,19.92,4101,23.91
257,544900,398,85.63,4117,23.91
258,549399,286,49.78,4149,24.01
259,551955,81,20.25,4165,23.91
260,554499,227,38.83,4181,24.01
261,555566,70,18.93,4197,24.01
262,556194,176,30.09,4213,24.01
263,558955,332,61.17,4229,24.12
264,559868,184,31.36,4248,24.01
265,562132,209,35.61,4264,24.12
266,562374,224,38.29,4280,24.01
267,562883,316,56.81,4296,24.01
268,565569,56,16.76,4312,24.12
269,565920,248,42.69,4328,24.01
270,566725,66,18.36,4344,24.12
271,567483,192,32.67,4360,24.12
272,571713,217,37.04,4376,24.12
273,571758,115,23.18,4392,24.12
274,573391,319,57.64,4408,24.12
275,574458,364,71.71,4424,24.12
276,574489,88,20.96,4440,24.12
277,574945,88,20.96,4456,24.12
278,581395,67,18.51,4472,24.01
279,581933,165,28.48,4488,24.12
280,584995,231,39.55,4507,24.01
281,586528,240,41.21,4523,24.12
282,588484,83,20.46,4539,24.12
283,591085,71,19.06,4555,24.01
284,593521,76,19.69,4571,24.01
285,595126,368,72.93,4587,24.12
286,600078,295,51.75,4603,24.12
287,600720,71,19.06,4619,24.12
288,601933,496,144.49,4635,24.12
289,604597,263,45.37,4651,24.12
290,606355,99,21.91,4667,24.12
291,609458,147,26.19,4683,24.12
292,610304,67,18.51,4699,24.12
293,613391,211,35.96,4715,24.23
294,615912,252,43.42,4731,24.23
295,617196,60,17.43,4747,24.12
296,618141,56,16.76,4766,24.23
297,619589,188,32.01,4782,24.23
298,619966,60,17.43,4798,24.23
299,622417,179,30.55,4814,24.23
300,622928,63,17.91,4830,24.23
301,627487,76,19.69,4846,24.12
302,628908,57,16.93,4862,24.23
303,630036,255,43.96,4878,24.23
304,630274,67,18.51,4894,24.23
305,630412,207,35.26,4910,24.23
306,640492,103,22.23,4926,24.23
307,644373,63,17.91,4942,24.23
308,658187,56,16.76,4958,24.23
309,658449,243,41.74,4974,24.23
310,661885,60,17.43,4990,24.34
311,664255,89,21.05,5009,24.34
312,668457,172,29.49,5025,24.34
313,669903,103,22.23,5041,24.23
314,670867,225,38.48,5057,24.44
315,672526,153,26.9,5073,24.34
316,672677,81,20.25,5089,24.23
317,676168,199,33.86,5105,24.34
318,676424,96,21.67,5121,24.23
319,678194,167,28.76,5137,24.23
320,678369,99,21.91,5153,24.23
321,679485,327,59.28,5169,24.34
322,680731,71,19.06,5185,24.23
323,684996,71,19.06,5201,24.23
324,689388,108,22.63,5217,24.23
325,691229,88,20.96,5233,24.34
326,696505,88,20.96,5249,24.23
327,696705,61,17.6,5267,24.23
328,696740,126,24.09,5283,24.23
329,696839,63,17.91,5299,24.23
330,697172,152,26.78,5315,24.34
331,698686,254,43.77,5331,24.23
332,701486,354,67.99,5347,24.23
333,703535,345,64.98,5363,24.34
334,704246,57,16.93,5379,24.23
335,705177,198,33.69,5395,24.23
336,707924,79,20.03,5411,24.34
337,708201,78,19.92,5427,24.34
338,708755,108,22.63,5443,24.44
339,713895,227,38.83,5459,24.34
340,714116,131,24.54,5475,24.23
341,719829,99,21.91,5491,24.44
342,721519,344,64.67,5507,24.34
343,727438,63,17.91,5525,24.34
344,727660,99,21.91,5541,24.23
345,729614,135,24.92,5557,24.34
346,732094,231,39.55,5573,24.23
