Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,6683,88,20.96,0,23.15
2,8491,99,21.91,13,23.15
3,8609,465,122.12,29,23.15
4,16169,60,17.43,45,23.15
5,18018,188,32.01,61,23.15
6,21338,67,18.51,77,23.15
7,21566,179,30.55,100,23.15
8,23854,62,17.75,116,23.15
9,24744,231,39.55,132,23.15
10,31453,89,21.05,148,23.15
11,35122,81,20.25,164,23.15
12,36006,93,21.41,180,23.15
13,39086,305,53.88,196,23.15
14,45949,176,30.09,212,23.15
15,48836,127,24.18,228,23.15
16,49602,142,25.64,244,23.15
17,50618,115,23.18,260,23.15
18,51353,96,21.67,276,23.15
19,52420,82,20.36,292,23.15
20,52668,291,50.97,308,23.15
21,55861,270,46.71,324,23.15
22,56206,188,32.01,340,23.15
23,60353,135,24.92,356,23.15
24,66616,295,51.75,375,23.15
25,66651,76,19.69,391,23.15
26,67642,403,88.99,407,23.15
27,68875,224,38.29,428,23.15
28,69700,60,17.43,444,23.15
29,74742,184,31.36,460,23.15
30,79926,99,21.91,476,23.15
31,86824,115,23.18,492,23.15
32,89738,67,18.51,508,23.15
33,97689,60,17.43,524,23.15
34,99292,415,95,540,23.15
35,102151,172,29.49,556,23.15
36,102785,156,27.28,572,23.15
37,105733,71,19.06,588,23.15
38,106791,159,27.66,604,23.15
39,111575,204,34.73,620,23.15
40,114186,184,31.36,636,23.15
41,116484,162,28.06,655,23.15
42,117505,140,25.42,671,23.15
43,120711,124,23.92,687,23.15
44,122463,76,19.69,704,23.15
45,125733,82,20.36,720,23.15
46,129512,57,16.93,736,23.15
47,132059,344,64.67,757,23.15
48,135991,152,26.78,773,23.15
49,138955,409,91.12,789,23.05
50,140639,131,24.54,805,23.15
51,141110,71,19.06,821,23.15
52,141428,632,232.56,837,23.05
53,142779,143,25.74,853,23.15
54,143610,71,19.06,869,23.05
55,148083,71,19.06,885,22.94
56,151869,185,31.51,901,23.15
57,154505,167,28.76,917,23.05
58,157506,51,15.86,936,23.05
59,159584,327,59.28,952,23.05
60,159743,179,30.55,968,23.05
61,164671,280,48.67,984,23.05
62,165254,51,15.86,1000,22.94
63,165958,179,30.55,1016,22.94
64,166319,263,45.37,1032,23.15
65,170125,339,62.98,1049,23.15
66,172031,255,43.96,1065,23.05
67,173001,145,25.96,1086,22.94
68,173828,204,34.73,1102,23.05
69,174813,403,88.99,1118,23.05
70,175697,163,28.2,1134,23.05
71,176334,265,45.75,1150,22.94
72,176572,177,30.25,1166,23.15
73,178309,163,28.2,1182,23.05
74,180003,140,25.42,1201,23.05
75,182664,243,41.74,1217,22.94
76,186098,153,26.9,1233,23.05
77,186787,79,20.03,1249,23.05
78,189476,344,64.67,1265,23.15
79,191799,78,19.92,1281,23.15
80,192902,192,32.67,1297,22.94
81,194480,448,112.41,1313,22.94
82,195011,248,42.69,1329,23.05
83,197130,199,33.86,1346,22.94
84,197579,415,95,1362,22.94
85,197748,391,82.35,1378,22.94
86,199317,73,19.32,1394,22.94
87,200865,295,51.75,1415,23.05
88,202243,115,23.18,1431,22.94
89,202535,121,23.66,1447,22.94
90,209326,73,19.32,1466,22.94
91,212080,108,22.63,1482,23.05
92,214861,103,22.23,1498,22.94
93,217055,63,17.91,1514,22.94
94,218083,184,31.36,1530,22.83
95,218670,339,62.98,1546,22.94
96,220937,448,112.41,1562,22.83
97,221594,83,20.46,1578,22.94
